Function	CPU Time	CPU Time:Effective Time	CPU Time:Effective Time:Idle	CPU Time:Effective Time:Poor	CPU Time:Effective Time:Ok	CPU Time:Effective Time:Ideal	CPU Time:Effective Time:Over	CPU Time:Spin Time	CPU Time:Overhead Time	Module	Function (Full)	Source File	Start Address
SampleAdaptiveOffset::offsetBlock	0.012003	0.012003	0.0	0.012003	0.0	0.0	0.0	0.0	0.0	DecoderAppStatic	SampleAdaptiveOffset::offsetBlock(int, ClpRng const&, int, int*, short const*, short*, int, int, int, int, bool, bool, bool, bool, bool, bool, bool, bool, bool, int*, int*, int, int)	[Unknown]	0x5a8c0
CodingStructure::getCURestricted	0.012002	0.012002	0.0	0.012002	0.0	0.0	0.0	0.0	0.0	DecoderAppStatic	CodingStructure::getCURestricted(Position const&, CodingUnit const&, ChannelType) const	[Unknown]	0xcdc00
CU::traverseTUs	0.012001	0.012001	0.0	0.012001	0.0	0.0	0.0	0.0	0.0	DecoderAppStatic	CU::traverseTUs(CodingUnit&)	[Unknown]	0xada40
IntraPrediction::xPredIntraAng	0.012001	0.012001	0.0	0.012001	0.0	0.0	0.0	0.0	0.0	DecoderAppStatic	IntraPrediction::xPredIntraAng(AreaBuf<short const> const&, AreaBuf<short>&, ChannelType, ClpRng const&)	[Unknown]	0x2468f0
LoopFilter::xEdgeFilterChroma	0.011999	0.011999	0.0	0.011999	0.0	0.0	0.0	0.0	0.0	DecoderAppStatic	LoopFilter::xEdgeFilterChroma(CodingUnit const&, DeblockEdgeDir, int)	[Unknown]	0x259040
TBinDecoder<BinProbModel_Std>::decodeBin	0.011998	0.011998	0.0	0.011998	0.0	0.0	0.0	0.0	0.0	DecoderAppStatic	TBinDecoder<BinProbModel_Std>::decodeBin(unsigned int)	[Unknown]	0x20df40
TrQuant::invLfnstNxN	0.011996	0.011996	0.0	0.011996	0.0	0.0	0.0	0.0	0.0	DecoderAppStatic	TrQuant::invLfnstNxN(int*, int*, unsigned int, unsigned int, unsigned int, int, int)	[Unknown]	0x823d0
IntraPrediction::xPredIntraPlanar	0.011987	0.011987	0.0	0.011987	0.0	0.0	0.0	0.0	0.0	DecoderAppStatic	IntraPrediction::xPredIntraPlanar(AreaBuf<short const> const&, AreaBuf<short>&)	[Unknown]	0x24aa10
std::map<BlockStatistic, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, BlockStatisticType, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>, std::less<BlockStatistic>, std::allocator<std::pair<BlockStatistic const, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, BlockStatisticType, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>>>>::map	0.011987	0.011987	0.0	0.011987	0.0	0.0	0.0	0.0	0.0	DecoderAppStatic	std::map<BlockStatistic, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, BlockStatisticType, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>, std::less<BlockStatistic>, std::allocator<std::pair<BlockStatistic const, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, BlockStatisticType, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>>>>::map(std::initializer_list<std::pair<BlockStatistic const, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, BlockStatisticType, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>>>, std::less<BlockStatistic> const&, std::allocator<std::pair<BlockStatistic const, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, BlockStatisticType, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>>> const&)	[Unknown]	0x1c8be0
_GLOBAL__sub_I_Rom.cpp	0.010027	0.010027	0.0	0.010027	0.0	0.0	0.0	0.0	0.0	DecoderAppStatic	_GLOBAL__sub_I_Rom.cpp	[Unknown]	0xcea0
CodingStructure::addTU	0.008013	0.008013	0.0	0.008013	0.0	0.0	0.0	0.0	0.0	DecoderAppStatic	CodingStructure::addTU(UnitArea const&, ChannelType)	[Unknown]	0xd5910
dtrace_frame_blockwise<short const>	0.008010	0.008010	0.0	0.008010	0.0	0.0	0.0	0.0	0.0	DecoderAppStatic	void dtrace_frame_blockwise<short const>(CDTrace*, DTRACE_CHANNEL, short const*, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int)	[Unknown]	0x261ab0
reco_SSE<(X86_VEXT)4, (int)8>	0.008008	0.008008	0.0	0.008008	0.0	0.0	0.0	0.0	0.0	DecoderAppStatic	void reco_SSE<(X86_VEXT)4, (int)8>(short const*, int, short const*, int, short*, int, int, int, ClpRng const&)	[Unknown]	0x181950
CDTrace::dtrace<(bool)1>	0.008003	0.008003	0.0	0.008003	0.0	0.0	0.0	0.0	0.0	DecoderAppStatic	void CDTrace::dtrace<(bool)1>(int, char const*, ellipsis)	[Unknown]	0xc3880
LoopFilter::xGetBoundaryStrengthSingle	0.007998	0.007998	0.0	0.007998	0.0	0.0	0.0	0.0	0.0	DecoderAppStatic	LoopFilter::xGetBoundaryStrengthSingle(CodingUnit const&, DeblockEdgeDir, Position const&, ChannelType) const	[Unknown]	0x258450
CABACReader::residual_coding_subblock	0.007998	0.007998	0.0	0.007998	0.0	0.0	0.0	0.0	0.0	DecoderAppStatic	CABACReader::residual_coding_subblock(CoeffCodingContext&, int*, int, int&)	[Unknown]	0x214ab0
CABACReader::residual_lfnst_mode	0.007997	0.007997	0.0	0.007997	0.0	0.0	0.0	0.0	0.0	DecoderAppStatic	CABACReader::residual_lfnst_mode(CodingUnit&, CUCtx&)	[Unknown]	0x2106c0
simdDeriveClassificationBlk<(X86_VEXT)4>	0.007993	0.007993	0.0	0.007993	0.0	0.0	0.0	0.0	0.0	DecoderAppStatic	void simdDeriveClassificationBlk<(X86_VEXT)4>(AlfClassifier**, int***, AreaBuf<short const> const&, Area const&, Area const&, int, int, int)	[Unknown]	0x17eff0
