Function	CPU Time	CPU Time:Effective Time	CPU Time:Effective Time:Idle	CPU Time:Effective Time:Poor	CPU Time:Effective Time:Ok	CPU Time:Effective Time:Ideal	CPU Time:Effective Time:Over	CPU Time:Spin Time	CPU Time:Overhead Time	Module	Function (Full)	Source File	Start Address
__GI_	1.099673	1.099673	0.0	1.099673	0.0	0.0	0.0	0.0	0.0	libc.so.6	float __GI_(long, int, bool, char)	malloc.c	0x97a30
__memmove_avx_unaligned_erms	1.051965	1.051965	0.0	1.051965	0.0	0.0	0.0	0.0	0.0	libc.so.6	__memmove_avx_unaligned_erms	memmove-vec-unaligned-erms.S	0x18ea10
IntraSearch::estIntraPredLumaQT	1.004073	1.004073	0.0	1.004073	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::estIntraPredLumaQT(CodingUnit&, Partitioner&, double, bool, int, int, bool, CodingStructure*)	[Unknown]	0x2769a0
DQIntern::DepQuant::quant	0.947942	0.947942	0.0	0.947942	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	DQIntern::DepQuant::quant(TransformUnit&, AreaBuf<int const> const&, ComponentID, QpParam const&, double, Ctx const&, int&, bool, int*)	[Unknown]	0x4190e0
CtxStore<BinProbModel_Std>::getFracBitsArray	0.852070	0.852070	0.0	0.852070	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CtxStore<BinProbModel_Std>::getFracBitsArray(unsigned int) const	[Unknown]	0x1beb20
TrQuant::invTransformNxN	0.827998	0.827998	0.0	0.827998	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TrQuant::invTransformNxN(TransformUnit&, ComponentID const&, AreaBuf<short>&, QpParam const&)	[Unknown]	0x3db360
AlfCovariance::gnsCholeskyDec	0.799990	0.799990	0.0	0.799990	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	AlfCovariance::gnsCholeskyDec(double (*)[13], double (*)[13], int) const	[Unknown]	0x2cc110
MatrixIntraPrediction::predictionUpsampling1D	0.775945	0.775945	0.0	0.775945	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	MatrixIntraPrediction::predictionUpsampling1D(int*, int const*, int const*, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int)	[Unknown]	0x3ce900
DQIntern::State::updateState<(unsigned char)5>	0.727996	0.727996	0.0	0.727996	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void DQIntern::State::updateState<(unsigned char)5>(DQIntern::ScanInfo const&, DQIntern::State const*, DQIntern::Decision const&)	[Unknown]	0x41ed90
IbcHashMap::xxBuildPicHashMap<(ChromaFormat)1>	0.715970	0.715970	0.0	0.715970	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void IbcHashMap::xxBuildPicHashMap<(ChromaFormat)1>(UnitBuf<short> const&)	[Unknown]	0x3b1f20
fastInverseDCT2_B32	0.699998	0.699998	0.0	0.699998	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastInverseDCT2_B32(int const*, int*, int, int, int, int, int, int)	[Unknown]	0x3ea880
RdCost::xGetHADs_SIMD<(X86_VEXT)4>	0.672028	0.672028	0.0	0.672028	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	unsigned long RdCost::xGetHADs_SIMD<(X86_VEXT)4>(DistParam const&)	[Unknown]	0x1b5440
fastInverseDCT2_B64	0.660018	0.660018	0.0	0.660018	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastInverseDCT2_B64(int const*, int*, int, int, int, int, int, int)	[Unknown]	0x3ed290
DQIntern::State::updateState<(unsigned char)4>	0.607973	0.607973	0.0	0.607973	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void DQIntern::State::updateState<(unsigned char)4>(DQIntern::ScanInfo const&, DQIntern::State const*, DQIntern::Decision const&)	[Unknown]	0x41eac0
CABACWriter::residual_coding	0.603990	0.603990	0.0	0.603990	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::residual_coding(TransformUnit const&, ComponentID, CUCtx*)	[Unknown]	0x2c1f70
DQIntern::Quantizer::dequantBlock	0.595964	0.595964	0.0	0.595964	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	DQIntern::Quantizer::dequantBlock(TransformUnit const&, ComponentID, QpParam const&, AreaBuf<int>&, bool, int*) const	[Unknown]	0x414cb0
std::_Hashtable<unsigned int, std::pair<unsigned int const, std::vector<Position, std::allocator<Position>>>, std::allocator<std::pair<unsigned int const, std::vector<Position, std::allocator<Position>>>>, std::__detail::_Select1st, std::equal_to<unsigned int>, std::hash<unsigned int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_insert_unique_node	0.592031	0.592031	0.0	0.592031	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	std::_Hashtable<unsigned int, std::pair<unsigned int const, std::vector<Position, std::allocator<Position>>>, std::allocator<std::pair<unsigned int const, std::vector<Position, std::allocator<Position>>>>, std::__detail::_Select1st, std::equal_to<unsigned int>, std::hash<unsigned int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_insert_unique_node(unsigned long, unsigned long, std::__detail::_Hash_node<std::pair<unsigned int const, std::vector<Position, std::allocator<Position>>>, (bool)0>*)	[Unknown]	0x3b16a0
IntraPrediction::predIntraAng	0.587998	0.587998	0.0	0.587998	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::predIntraAng(ComponentID, AreaBuf<short>&, PredictionUnit const&)	[Unknown]	0x3b8540
std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>>::_M_erase	0.575981	0.575981	0.0	0.575981	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>>::_M_erase(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>*)	[Unknown]	0xef4d0
MatrixIntraPrediction::computeReducedPred	0.575969	0.575969	0.0	0.575969	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	MatrixIntraPrediction::computeReducedPred(int*, int const*, unsigned char const*, bool, int)	[Unknown]	0x3cecc0
EncAdaptiveLoopFilter::calcCovariance	0.555994	0.555994	0.0	0.555994	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncAdaptiveLoopFilter::calcCovariance(short (*)[4], short const*, int, AlfFilterShape const&, int, ChannelType, int)	[Unknown]	0x2d1460
TrQuant::xT	0.552007	0.552007	0.0	0.552007	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TrQuant::xT(TransformUnit const&, ComponentID const&, AreaBuf<short const> const&, AreaBuf<int>&, int, int)	[Unknown]	0x3d9e60
TrQuant::invLfnstNxN	0.535928	0.535928	0.0	0.535928	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TrQuant::invLfnstNxN(int*, int*, unsigned int, unsigned int, unsigned int, int, int)	[Unknown]	0x3d8030
AlfCovariance::gnsBacksubstitution	0.532024	0.532024	0.0	0.532024	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	AlfCovariance::gnsBacksubstitution(double (*)[13], double*, int, double*) const	[Unknown]	0x2cc390
fastInverseDST7_B32	0.527960	0.527960	0.0	0.527960	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastInverseDST7_B32(int const*, int*, int, int, int, int, int, int)	[Unknown]	0x3f4610
IntraPrediction::xFillReferenceSamples	0.471984	0.471984	0.0	0.471984	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::xFillReferenceSamples(AreaBuf<short const> const&, short*, CompArea const&, CodingUnit const&)	[Unknown]	0x3b96a0
fastForwardDCT2_B16	0.463975	0.463975	0.0	0.463975	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastForwardDCT2_B16(int const*, int*, int, int, int, int)	[Unknown]	0x3e8100
IbcHashMap::xxComputeCrc32c16bit	0.415990	0.415990	0.0	0.415990	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IbcHashMap::xxComputeCrc32c16bit(unsigned int, short)	[Unknown]	0x3ad280
fastForwardDCT2_B64	0.411849	0.411849	0.0	0.411849	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastForwardDCT2_B64(int const*, int*, int, int, int, int)	[Unknown]	0x3ebfa0
TBitEstimator<BinProbModel_Std>::encodeBin	0.375997	0.375997	0.0	0.375997	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TBitEstimator<BinProbModel_Std>::encodeBin(unsigned int, unsigned int)	[Unknown]	0x2b7fc0
__memset_avx2_unaligned_erms	0.360048	0.360048	0.0	0.360048	0.0	0.0	0.0	0.0	0.0	libc.so.6	__memset_avx2_unaligned_erms	memset-vec-unaligned-erms.S	0x18ee90
fastInverseDST7_B8	0.360004	0.360004	0.0	0.360004	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastInverseDST7_B8(int const*, int*, int, int, int, int, int, int)	[Unknown]	0x3f0010
fastForwardDST7_B32	0.351972	0.351972	0.0	0.351972	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastForwardDST7_B32(int const*, int*, int, int, int, int)	[Unknown]	0x3f17b0
TrQuant::fwdLfnstNxN	0.339970	0.339970	0.0	0.339970	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TrQuant::fwdLfnstNxN(int*, int*, unsigned int, unsigned int, unsigned int, int)	[Unknown]	0x3d7c80
CodingStructure::isDecomp	0.335974	0.335974	0.0	0.335974	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::isDecomp(Position const&, ChannelType)	[Unknown]	0xf2cb0
RdCost::xGetSSE8	0.327989	0.327989	0.0	0.327989	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	RdCost::xGetSSE8(DistParam const&)	[Unknown]	0x13a020
IntraPrediction::predIntraMip	0.320013	0.320013	0.0	0.320013	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::predIntraMip(ComponentID, AreaBuf<short>&, PredictionUnit const&)	[Unknown]	0x3be9b0
DQIntern::State::updateState<(unsigned char)2>	0.320006	0.320006	0.0	0.320006	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void DQIntern::State::updateState<(unsigned char)2>(DQIntern::ScanInfo const&, DQIntern::State const*, DQIntern::Decision const&)	[Unknown]	0x41e5e0
TrQuant::xIT	0.304053	0.304053	0.0	0.304053	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TrQuant::xIT(TransformUnit const&, ComponentID const&, AreaBuf<int const> const&, AreaBuf<short>&)	[Unknown]	0x3da880
IbcHashMap::calHashBlkMatchPerc	0.300000	0.300000	0.0	0.300000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IbcHashMap::calHashBlkMatchPerc(Area const&)	[Unknown]	0x3ad9f0
CDTrace::dtrace<(bool)1>	0.287982	0.287982	0.0	0.287982	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void CDTrace::dtrace<(bool)1>(int, char const*, ellipsis)	[Unknown]	0xecf60
RdCost::xGetSSE32	0.280025	0.280025	0.0	0.280025	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	RdCost::xGetSSE32(DistParam const&)	[Unknown]	0x13ced0
RdCost::xGetSSE16	0.268082	0.268082	0.0	0.268082	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	RdCost::xGetSSE16(DistParam const&)	[Unknown]	0x13b0c0
IntraSearch::xIntraCodingTUBlock	0.267985	0.267985	0.0	0.267985	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xIntraCodingTUBlock(TransformUnit&, ComponentID const&, unsigned long&, int const&, unsigned int*, std::vector<std::pair<int, bool>, std::allocator<std::pair<int, bool>>>*, bool)	[Unknown]	0x262900
operator new	0.264025	0.264025	0.0	0.264025	0.0	0.0	0.0	0.0	0.0	libstdc++.so.6	operator new(unsigned long)	[Unknown]	0x93280
RdCost::xGetSSE4	0.255919	0.255919	0.0	0.255919	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	RdCost::xGetSSE4(DistParam const&)	[Unknown]	0x1394f0
DQIntern::RateEstimator::xSetLastCoeffOffset	0.244011	0.244011	0.0	0.244011	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	DQIntern::RateEstimator::xSetLastCoeffOffset(FracBitsAccess const&, DQIntern::TUParameters const&, TransformUnit const&, ComponentID)	[Unknown]	0x414130
IntraSearch::xRecurIntraCodingLumaQT	0.219986	0.219986	0.0	0.219986	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xRecurIntraCodingLumaQT(CodingStructure&, Partitioner&, bool, int, int, bool)	[Unknown]	0x26eb40
__memset_avx2_erms	0.212035	0.212035	0.0	0.212035	0.0	0.0	0.0	0.0	0.0	libc.so.6	__memset_avx2_erms	memset-vec-unaligned-erms.S	0x18ee60
fastForwardDCT2_B8	0.208067	0.208067	0.0	0.208067	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastForwardDCT2_B8(int const*, int*, int, int, int, int)	[Unknown]	0x3e6e20
fastInverseDCT2_B16	0.208008	0.208008	0.0	0.208008	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastInverseDCT2_B16(int const*, int*, int, int, int, int, int, int)	[Unknown]	0x3e8d80
fastForwardDST7_B8	0.204044	0.204044	0.0	0.204044	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastForwardDST7_B8(int const*, int*, int, int, int, int)	[Unknown]	0x3efe40
CodingStructure::getCURestricted	0.204011	0.204011	0.0	0.204011	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getCURestricted(Position const&, CodingUnit const&, ChannelType) const	[Unknown]	0xf67e0
CodingStructure::addTU	0.199992	0.199992	0.0	0.199992	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::addTU(UnitArea const&, ChannelType)	[Unknown]	0xfe4f0
DQIntern::RateEstimator::xSetGtxFlagBits	0.196000	0.196000	0.0	0.196000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	DQIntern::RateEstimator::xSetGtxFlagBits(FracBitsAccess const&, ChannelType)	[Unknown]	0x4147b0
CU::isSameSliceAndTile	0.195985	0.195985	0.0	0.195985	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CU::isSameSliceAndTile(CodingUnit const&, CodingUnit const&)	[Unknown]	0xd6c80
CodingStructure::getCU	0.188023	0.188023	0.0	0.188023	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getCU(Position const&, ChannelType) const	[Unknown]	0xf6410
CDTrace::update	0.188021	0.188021	0.0	0.188021	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CDTrace::update(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, int>)	[Unknown]	0xeccd0
xCalcHAD16x16_AVX2.isra.1	0.188004	0.188004	0.0	0.188004	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	xCalcHAD16x16_AVX2(short const*, short const*, int, int, int).isra.1	[Unknown]	0x1b4b80
RdCost::xGetSSE64	0.184003	0.184003	0.0	0.184003	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	RdCost::xGetSSE64(DistParam const&)	[Unknown]	0x140bd0
reco_SSE<(X86_VEXT)4, (int)8>	0.183999	0.183999	0.0	0.183999	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void reco_SSE<(X86_VEXT)4, (int)8>(short const*, int, short const*, int, short*, int, int, int, ClpRng const&)	[Unknown]	0x19f480
QTBTPartitioner::canSplit	0.183991	0.183991	0.0	0.183991	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	QTBTPartitioner::canSplit(CodingStructure const&, bool&, bool&, bool&, bool&, bool&, bool&)	[Unknown]	0x4006c0
IbcHashMap::~IbcHashMap	0.181993	0.181993	0.0	0.181993	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IbcHashMap::~IbcHashMap(void)	[Unknown]	0x3ad430
fastForwardDST7_B16	0.172054	0.172054	0.0	0.172054	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastForwardDST7_B16(int const*, int*, int, int, int, int)	[Unknown]	0x3f0170
PredictionUnit::operator=	0.172011	0.172011	0.0	0.172011	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PredictionUnit::operator=(PredictionUnit const&)	[Unknown]	0xd5730
CodingStructure::getPU	0.171984	0.171984	0.0	0.171984	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getPU(Position const&, ChannelType)	[Unknown]	0xf3860
CABACWriter::last_sig_coeff	0.160007	0.160007	0.0	0.160007	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::last_sig_coeff(CoeffCodingContext&, TransformUnit const&, ComponentID)	[Unknown]	0x2bbfc0
AreaBuf<short>::subtract	0.159987	0.159987	0.0	0.159987	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	AreaBuf<short>::subtract(AreaBuf<short const> const&)	[Unknown]	0x255280
AlfCovariance::gnsTransposeBacksubstitution	0.155990	0.155990	0.0	0.155990	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	AlfCovariance::gnsTransposeBacksubstitution(double (*)[13], double*, double*, int) const	[Unknown]	0x2cc300
fastInverseDCT2_B8	0.152013	0.152013	0.0	0.152013	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastInverseDCT2_B8(int const*, int*, int, int, int, int, int, int)	[Unknown]	0x3e7200
CodingStructure::initSubStructure	0.148002	0.148002	0.0	0.148002	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::initSubStructure(CodingStructure&, ChannelType, UnitArea const&, bool const&)	[Unknown]	0xfe140
IntraPrediction::initPredIntraParams	0.147989	0.147989	0.0	0.147989	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::initPredIntraParams(PredictionUnit const&, CompArea, SPS const&)	[Unknown]	0x3b7800
AreaBuf<short>::copyFrom	0.144010	0.144010	0.0	0.144010	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	AreaBuf<short>::copyFrom(AreaBuf<short const> const&)	[Unknown]	0x1103e0
IntraPrediction::xPredIntraPlanar	0.139975	0.139975	0.0	0.139975	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::xPredIntraPlanar(AreaBuf<short const> const&, AreaBuf<short>&)	[Unknown]	0x3b6740
CodingUnit::initData	0.135923	0.135923	0.0	0.135923	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingUnit::initData(void)	[Unknown]	0xd4d60
TrQuant::xFwdLfnst	0.128006	0.128006	0.0	0.128006	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TrQuant::xFwdLfnst(TransformUnit const&, ComponentID, bool)	[Unknown]	0x3d90f0
RdCost::xGetSAD_NxN_SIMD<(int)4, (X86_VEXT)4>	0.124003	0.124003	0.0	0.124003	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	unsigned long RdCost::xGetSAD_NxN_SIMD<(int)4, (X86_VEXT)4>(DistParam const&)	[Unknown]	0x1b45a0
TrQuant::xTransformSkip	0.124002	0.124002	0.0	0.124002	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TrQuant::xTransformSkip(TransformUnit const&, ComponentID const&, AreaBuf<short const> const&, int*)	[Unknown]	0x3d8880
CABACWriter::intra_luma_pred_mode	0.123997	0.123997	0.0	0.123997	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::intra_luma_pred_mode(PredictionUnit const&)	[Unknown]	0x2ca5d0
AlfCovariance::calcErrorForCoeffs	0.120039	0.120039	0.0	0.120039	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	AlfCovariance::calcErrorForCoeffs(int const*, int const*, int, int) const	[Unknown]	0x2cb900
fastInverseDST7_B16	0.119993	0.119993	0.0	0.119993	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastInverseDST7_B16(int const*, int*, int, int, int, int, int, int)	[Unknown]	0x3f0c80
DQIntern::State::updateState<(unsigned char)3>	0.115989	0.115989	0.0	0.115989	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void DQIntern::State::updateState<(unsigned char)3>(DQIntern::ScanInfo const&, DQIntern::State const*, DQIntern::Decision const&)	[Unknown]	0x41e830
CodingStructure::clearTUs	0.112011	0.112011	0.0	0.112011	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::clearTUs(void)	[Unknown]	0xf4710
RdCost::xGetSAD_NxN_SIMD<(int)8, (X86_VEXT)4>	0.108019	0.108019	0.0	0.108019	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	unsigned long RdCost::xGetSAD_NxN_SIMD<(int)8, (X86_VEXT)4>(DistParam const&)	[Unknown]	0x1b5290
DQIntern::RateEstimator::xSetSigFlagBits	0.108004	0.108004	0.0	0.108004	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	DQIntern::RateEstimator::xSetSigFlagBits(FracBitsAccess const&, ChannelType)	[Unknown]	0x414720
reco_SSE<(X86_VEXT)4, (int)4>	0.108000	0.108000	0.0	0.108000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void reco_SSE<(X86_VEXT)4, (int)4>(short const*, int, short const*, int, short*, int, int, int, ClpRng const&)	[Unknown]	0x19e910
